capacity,carname,fuel_type,id,km,price,year
1 910 cm3,Opel Zafira 1.9 CDTI Elegance,Diesel,6105617318,176 300 km,15 400 PLN,2006
0,Volkswagen ID.5 77kWh Pro,Elektryczny,6104834507,10 km,238 250 PLN,2022
998 cm3,Ford Tourneo Courier,Benzyna,6100196095,159 000 km,25 900 PLN,2017
1 968 cm3,Skoda Octavia 2.0 TDI Ambiente,Diesel,6100885273,230 000 km,28 900 PLN,2010
1 984 cm3,Audi A4 Avant 2.0,Benzyna,6098140221,231 000 km,11 900 PLN,2003
1 968 cm3,Skoda Octavia 2.0 TDI RS Challenge DSG,Diesel,6104806029,230 000 km,85 900 PLN,2018
1 998 cm3,BMW Seria 3 318i M Sport,Benzyna,6105674137,10 km,230 200 PLN,2022
1 995 cm3,BMW Seria 3 320d xDrive,Diesel,6104536193,178 500 km,64 900 PLN,2013
1 995 cm3,BMW Seria 5 520d xDrive Touring,Diesel,6098983895,27 200 km,245 000 PLN,2021
1 390 cm3,Volkswagen Golf IV 1.4 16V Basis,Benzyna,6104745740,199 100 km,7 800 PLN,2000
1 956 cm3,Opel Insignia,Diesel,6103715312,201 000 km,38 900 PLN,2013
1 991 cm3,Mercedes-Benz GLC,Benzyna,6098004628,67 170 km,197 900 PLN,2019
1 984 cm3,Audi S3,Benzyna,6106386730,10 km,249 000 PLN,2022
999 cm3,Fiat Tipo,Benzyna,6106386740,15 110 km,60 000 PLN,2020
1 400 cm3,Opel Astra,Benzyna,6104018300,119 816 km,54 500 PLN,2018
2 894 cm3,Porsche Macan,Benzyna,6106386659,18 700 km,575 999 PLN,2021
1 984 cm3,Audi Q3 45 TFSI Quattro Advanced S tronic,Benzyna,6104438490,56 000 km,137 000 PLN,2019
1 199 cm3,Opel Grandland X,Benzyna,6106385255,84 316 km,75 100 PLN,2018
1 591 cm3,Kia Sportage,Benzyna,6106385025,70 406 km,74 200 PLN,2016
2 995 cm3,Jaguar XF 3.0 V6 AWD Prestige,Benzyna,6103051940,117 851 km,99 900 PLN,2016
2 698 cm3,Audi A6 2.7 TDI Quattro Tiptr,Diesel,6103097691,255 381 km,24 700 PLN,2006
1 686 cm3,Opel Zafira,Diesel,6096782720,217 636 km,25 900 PLN,2014
4 951 cm3,Ford Mustang 5.0 V8 GT,Benzyna,6101609764,99 863 km,129 900 PLN,2015
1 997 cm3,Ford Mondeo 2.0 TDCi Titanium PowerShift,Diesel,6106222613,173 000 km,75 800 PLN,2018
1 969 cm3,Volvo XC 60 D4 AWD Inscription,Diesel,6106120919,281 261 km,68 700 PLN,2016
1 968 cm3,Volkswagen California,Diesel,6106126750,169 800 km,209 900 PLN,2019
1 598 cm3,Fiat Doblo,Diesel,6097778480,10 km,109 470 PLN,2022
1 498 cm3,Volkswagen Touran,Benzyna,6106126745,17 818 km,64 900 PLN,2019
999 cm3,Skoda Scala 1.0 TSI Monte Carlo,Benzyna,6104227260,22 007 km,93 000 PLN,2021
2 967 cm3,Audi Q5 3.0 TDI Quattro S tronic,Diesel,6105849439,249 000 km,39 900 PLN,2010
1 950 cm3,Mercedes-Benz Klasa C 220 d 4MATIC 9G-TRONIC,Diesel,6104990860,5 km,278 511 PLN,2022
1 199 cm3,Peugeot 308 1.2 PureTech Allure Pack S&S EAT8,Benzyna,6102710437,2 km,124 900 PLN,2022
1 332 cm3,Nissan Qashqai,Benzyna,6101264730,1 km,164 150 PLN,2022
999 cm3,Volkswagen Polo,Benzyna,6102382834,90 515 km,53 850 PLN,2018
999 cm3,Volkswagen T-Cross 1.0 TSI Life,Benzyna,6102382137,5 km,96 990 PLN,2022
1 598 cm3,Nissan Qashqai+2 1.6 dCi Tekna,Diesel,6105673951,199 000 km,39 800 PLN,2013
0,Mercedes-Benz EQS,Elektryczny,6102010437,9 000 km,569 900 PLN,2021
1 598 cm3,Opel Astra,Diesel,6104706837,54 092 km,59 900 PLN,2018
1 598 cm3,Citroën C5X,Benzyna,6101080444,1 500 km,169 900 PLN,2022
998 cm3,Hyundai i10,Benzyna,6105673716,16 815 km,38 900 PLN,2016
1 984 cm3,Audi A4 35 TFSI mHEV Advanced S tronic,Benzyna,6105673966,1 km,176 100 PLN,2022
1 598 cm3,Renault Scenic,Benzyna,6105673925,118 410 km,29 900 PLN,2011
2 967 cm3,Audi A6 Avant 3.0 TDI quattro tiptronic,Diesel,6105673900,179 000 km,119 999 PLN,2015
1 798 cm3,Toyota C-HR,Hybryda,6105673769,6 853 km,117 850 PLN,2021
1 461 cm3,Dacia Lodgy dCi 90,Diesel,6105673804,194 201 km,31 900 PLN,2013
1 950 cm3,Mercedes-Benz Klasa E 220 d 4Matic 9G-TRONIC,Diesel,6105673889,1 km,389 899 PLN,2023
1 968 cm3,Audi A4 Allroad quattro 2.0 TDI S tronic,Diesel,6105671655,156 000 km,68 900 PLN,2017
1 395 cm3,Renault Arkana,Benzyna,6096567710,5 km,129 700 PLN,2022
4 395 cm3,BMW M8,Benzyna,6098411258,5 km,799 900 PLN,2022
1 998 cm3,BMW X1 xDrive25i xLine,Benzyna,6105567647,35 000 km,135 000 PLN,2020
2 000 cm3,Alfa Romeo Giulia,Benzyna,6105568096,5 km,232 200 PLN,2022
1 995 cm3,Alfa Romeo Stelvio 2.0 Turbo Veloce Q4,Benzyna,6099198005,1 km,235 900 PLN,2022
1 995 cm3,Alfa Romeo Stelvio 2.0 Turbo Veloce Q4,Benzyna,6099130286,1 km,246 402 PLN,2022
1 798 cm3,Toyota Corolla,Hybryda,6106126386,78 211 km,105 900 PLN,2021
1 749 cm3,Renault Koleos,Diesel,6097932904,78 500 km,119 900 PLN,2019
2 894 cm3,Porsche Macan,Benzyna,6093697262,25 090 km,489 999 PLN,2021
2 979 cm3,BMW 1M,Benzyna,6093859220,115 530 km,234 000 PLN,2011
3 996 cm3,Porsche Cayenne,Hybryda,6101559187,35 000 km,979 999 PLN,2021
1 461 cm3,Nissan Pulsar 1.5 dCi Tekna,Diesel,6105980498,127 260 km,31 999 PLN,2014
1 598 cm3,Dacia Duster 1.6 Laureate Euro5,Benzyna+LPG,6105979193,168 281 km,37 500 PLN,2015
2 143 cm3,Mercedes-Benz Vito 119 CDI (BlueTEC) Tourer Kompakt,Diesel,6105979500,136 984 km,169 000 PLN,2017
1 390 cm3,Volkswagen Golf Plus 1.4 Comfortline,Benzyna,6105980556,175 600 km,24 900 PLN,2010
1 995 cm3,BMW Seria 1 116d DPF,Diesel,6105562877,240 000 km,21 900 PLN,2010
1 896 cm3,Volkswagen Sharan 1.9 TDI Basis,Diesel,6103617588,480 000 km,7 900 PLN,2003
1 995 cm3,BMW X3 xDrive20d mHEV M Sport sport,Diesel,6104625807,5 km,299 200 PLN,2022
5 654 cm3,Dodge RAM 1500 5.7 4x4,Benzyna,6103629460,30 km,579 900 PLN,2022
1 498 cm3,Volkswagen Passat,Benzyna,6102161097,27 km,151 493 PLN,2022
999 cm3,Fiat Panda,Hybryda,6092593184,1 km,65 700 PLN,2022
2 993 cm3,BMW Seria 7,Diesel,6104527465,100 000 km,263 670 PLN,2018
1 995 cm3,BMW Seria 4 420d xDrive M Sport,Diesel,6100920244,5 000 km,289 300 PLN,2022
999 cm3,Ford Puma,Benzyna,6105458844,32 150 km,88 900 PLN,2020
1 499 cm3,Citroën C3,Diesel,6103533657,47 900 km,42 500 PLN,2021
1 332 cm3,Mercedes-Benz GLA,Benzyna,6100920264,2 000 km,28 900 PLN,2021
999 cm3,Fiat Panda,Hybryda,6094292512,1 km,67 900 PLN,2022
1 968 cm3,Seat Alhambra 2.0 TDI Xcellence DSG,Diesel,6104008251,78 920 km,144 900 PLN,2019
1 968 cm3,Seat Alhambra 2.0 TDI Xcellence DSG,Diesel,6104008472,70 400 km,144 900 PLN,2019
1 995 cm3,BMW Seria 2 220d Coupe Sport-Aut,Diesel,6103529661,151 000 km,55 000 PLN,2014
1 995 cm3,BMW Seria 3,Diesel,6106385419,92 948 km,81 500 PLN,2018
1 591 cm3,Kia Sportage,Benzyna,6106385244,144 842 km,48 700 PLN,2014
0,Nissan Leaf,Elektryczny,6106385427,145 885 km,57 200 PLN,2015
1 997 cm3,Peugeot 508 2.0 BlueHDi GT S&S,Diesel,6106386671,241 000 km,55 999 PLN,2015
1 598 cm3,Nissan Qashqai,Diesel,6106385581,144 615 km,60 000 PLN,2015
1 995 cm3,BMW Seria 5,Diesel,6106385263,178 072 km,70 600 PLN,2015
2 000 cm3,Mercedes-Benz W123,Diesel,6102458284,317 000 km,18 000 PLN,1983
1 995 cm3,BMW Seria 5 520d,Diesel,6099765614,190 000 km,71 900 PLN,2015
2 400 cm3,Volvo XC 60,Diesel,6106386658,320 084 km,43 999 PLN,2010
1 997 cm3,Nissan Qashqai,Benzyna,6106382445,100 900 km,38 900 PLN,2017
3 239 cm3,Jeep Cherokee 3.2 V6 Active Drive I Limited,Benzyna,6106386619,56 000 km,57 500 PLN,2019
1 796 cm3,Opel Vectra 1.8 Cosmo,Benzyna,6106386274,214 060 km,18 999 PLN,2008
999 cm3,Skoda Citigo 1.0 Ambition EU6,Benzyna+LPG,6106386637,97 517 km,39 975 PLN,2018
1 998 cm3,BMW Seria 3 330i GPF Sport Line Shadow,Benzyna,6104344475,43 526 km,56 900 PLN,2017
1 598 cm3,Peugeot 5008 1.6 THP Premium,Benzyna,6106126501,160 765 km,33 900 PLN,2011
1 997 cm3,Honda CR-V,Benzyna,6106126538,76 655 km,94 999 PLN,2017
Hybryda,Opel Grandland X,2022,6106126523,1 599 cm3,192 270 PLN,2022
1 598 cm3,Peugeot 3008,Hybryda,6106126508,12 300 km,259 500 PLN,2022
1 332 cm3,Dacia Duster 1.3 TCe Journey,Benzyna,6106125413,5 km,96 900 PLN,2022
1 390 cm3,Skoda Fabia 1.4 16V Classic,Benzyna+LPG,6105927552,279 000 km,6 273 PLN,2011
1 798 cm3,Volvo V50,Benzyna,6105735097,185 287 km,22 500 PLN,2009
1 800 cm3,Audi A5,Benzyna,6105980458,220 000 km,38 999 PLN,2009
1 956 cm3,Opel Insignia 2.0 CDTI 4x4 Exclusive S&S,Diesel,6105192223,37 900 km,105 900 PLN,2019
2 494 cm3,Toyota RAV4 Hybrid Selection 4x4,Hybryda,6105040789,139 000 km,105 000 PLN,2017
1 197 cm3,Nissan Juke,Benzyna,6101134115,67 000 km,43 900 PLN,2014
1 560 cm3,Peugeot 508 SW e-HDi 115 ETG6 Stop&Start,Diesel,6105050420,210 000 km,35 900 PLN,2015
2 902 cm3,Kia Carnival 2.9 CRDi,Diesel,6097279716,136 754 km,13 700 PLN,2008
1 997 cm3,Peugeot 5008,Diesel,6105849390,146 078 km,119 900 PLN,2018
1 998 cm3,BMW X4 xDrive30i mHEV M Sport sport,Benzyna,6105848410,5 200 km,319 900 PLN,2022
1 373 cm3,Suzuki Vitara,Benzyna,6102550265,21 366 km,89 900 PLN,2021
1 248 cm3,Opel Corsa,Diesel,6105849454,96 855 km,39 900 PLN,2017
1 969 cm3,Volvo V90,Diesel,6105849431,135 241 km,169 900 PLN,2017
1 199 cm3,Citroën C4 Cactus,Benzyna,6105849313,97 119 km,49 900 PLN,2017
1 586 cm3,Suzuki SX4,Benzyna,6105849352,134 297 km,26 500 PLN,2008
1 598 cm3,Skoda Octavia,Diesel,6105849266,106 130 km,67 900 PLN,2018
0,Porsche Taycan,Elektryczny,6102735116,10 km,874 424 PLN,2022
999 cm3,Nissan Micra,Benzyna,6103823246,1 km,83 000 PLN,2022
1 364 cm3,Opel Astra IV 1.4 T EU6,Benzyna,6105093857,29 379 km,63 500 PLN,2019
1 995 cm3,Kia Sportage,Diesel,6105673913,139 000 km,50 900 PLN,2013
1 461 cm3,Renault Megane,Diesel,6105672753,151 000 km,16 900 PLN,2011
1 199 cm3,Opel Astra VI 1.2 T Edition S&S,Benzyna,6099886793,2 km,105 690 PLN,2022
3 449 cm3,Mercedes-Benz Klasa S,Diesel,6090394040,194 700 km,119 000 PLN,1993
1 498 cm3,Hyundai I30,Benzyna,6101080114,35 655 km,76 990 PLN,2021
1 595 cm3,Mercedes-Benz Klasa C 180 CGI BlueEff Avantgarde,Benzyna,6102951884,49 000 km,59 900 PLN,2013
1 595 cm3,Mercedes-Benz CLA Shooting Brake 200 7G-DCT,Benzyna,6104829893,135 000 km,89 900 PLN,2015
1 390 cm3,Volkswagen Touran 1.4 TSI Highline,Benzyna,6105542587,257 000 km,14 500 PLN,2008
1 586 cm3,Suzuki SX4,Benzyna,6105567058,64 000 km,53 000 PLN,2015
1 985 cm3,Saab 9-5,Benzyna,6103225154,245 000 km,14 100 PLN,2007
2 494 cm3,Lexus NX,Hybryda,6105458753,38 600 km,179 800 PLN,2020
999 cm3,Ford Puma,Benzyna,6105458819,15 293 km,93 900 PLN,2020
1 950 cm3,Mercedes-Benz GLC 200 d 4-Matic,Diesel,6105458814,42 510 km,179 900 PLN,2020
1 499 cm3,Ford Kuga,Diesel,6105458809,16 km,139 900 PLN,2022
1 987 cm3,Lexus UX,Hybryda,6105458706,56 225 km,167 900 PLN,2019
2 494 cm3,Lexus NX,Hybryda,6105458766,28 355 km,179 799 PLN,2020
1 498 cm3,Skoda Octavia Combi 1.5 TSI ACT,Benzyna,6105849433,155 000 km,67 900 PLN,2019
1 499 cm3,BMW X2 sDrive18i M Sport,Benzyna,6105849372,7 200 km,175 000 PLN,2022
999 cm3,Skoda RAPID 1.0 TSI Ambition,Benzyna,6105849405,55 000 km,53 900 PLN,2019
1 984 cm3,Volkswagen Tiguan 2.0 TSI 4Mot Comfortline DSG,Benzyna,6100928903,38 800 km,149 900 PLN,2019
1 598 cm3,Nissan X-Trail,Diesel,6103827295,220 000 km,61 900 PLN,2015
1 332 cm3,Nissan Qashqai,Benzyna,6103849080,1 km,154 300 PLN,2022
998 cm3,Kia Stonic,Benzyna,6105033276,72 000 km,71 900 PLN,2020
1 598 cm3,Peugeot 207 1.6 VTi Sporty,Benzyna,6103842091,150 000 km,13 200 PLN,2008
1 596 cm3,BMW Seria 1 116i,Benzyna,6105415825,219 547 km,17 456 PLN,2005
1 987 cm3,Toyota RAV4 2.0 Prestige MS,Benzyna,6101964299,195 000 km,69 900 PLN,2014
1 197 cm3,Volkswagen Golf,Benzyna,6103407222,57 000 km,49 900 PLN,2014
5 654 cm3,Dodge Charger 5.7 R/T,Benzyna,6103523551,175 000 km,96 000 PLN,2015
998 cm3,Ford Fiesta 1.0 EcoBoost SYNC Edition ASS,Benzyna,6106386600,107 543 km,55 900 PLN,2017
2 967 cm3,Audi A8 3.0 TDI DPF quattro,Diesel,6106386497,290 000 km,27 700 PLN,2004
998 cm3,Citroën C1,Benzyna,6106386577,105 128 km,19 800 PLN,2012
999 cm3,Seat Arona 1.0 TSI Xcellence Start&Stop DSG,Benzyna,6106385207,139 000 km,74 900 PLN,2018
1 396 cm3,Kia Rio 1.4 L Business Line,Benzyna,6106386591,58 977 km,45 900 PLN,2016
1 997 cm3,Citroën C5 2.0 HDi Selection,Diesel,6106386478,171 860 km,26 900 PLN,2011
479 cm3,Aixam,Diesel,6106386498,28 000 km,34 900 PLN,2017
1 199 cm3,Peugeot 2008 1.2 Pure Tech GPF Style S&S EAT6,Benzyna,6106386534,19 920 km,35 800 PLN,2019
1 798 cm3,Toyota Avensis 1.8 Premium EU5,Benzyna,6106385314,168 000 km,47 900 PLN,2012
1 590 cm3,Mitsubishi ASX 1.6 Intense,Benzyna,6106386561,142 000 km,49 900 PLN,2015
2 967 cm3,Volkswagen Touareg 3.0 V6 TDI SCR 4Mot,Diesel,6106386491,10 km,358 400 PLN,2023
1 500 cm3,Mercedes-Benz Klasa A,Diesel,6106386520,56 000 km,68 900 PLN,2017
2 996 cm3,Mercedes-Benz GLE 400 4-Matic 9G-TRONIC,Benzyna,6106386300,131 000 km,233 700 PLN,2017
1 995 cm3,BMW X4 xDrive20d M Sport X sport,Diesel,6105348611,30 497 km,204 900 PLN,2019
2 993 cm3,BMW Seria 5 530d Touring,Diesel,6105659039,336 000 km,29 700 PLN,2007
1 968 cm3,Audi A7,Diesel,6105273336,17 019 km,309 900 PLN,2022
4 134 cm3,Audi Q7,Diesel,6105196979,90 645 km,129 900 PLN,2012
1 968 cm3,Audi A6,Diesel,6104228476,49 168 km,149 900 PLN,2019
1 968 cm3,Audi A6,Diesel,6103123492,17 070 km,229 900 PLN,2021
1 498 cm3,Audi Q3,Benzyna,6105187077,23 168 km,129 900 PLN,2019
998 cm3,Toyota Aygo 1.0 VVT-i Prime X-cite,Benzyna,6105849351,57 000 km,49 900 PLN,2019
1 969 cm3,Volvo V40,Diesel,6105673857,70 929 km,79 900 PLN,2018
1 149 cm3,Renault Kangoo 1.2 16V,Benzyna,6097896693,185 300 km,11 600 PLN,2005
1 998 cm3,BMW 3GT,Benzyna,6105673837,57 450 km,119 900 PLN,2018
2 400 cm3,Volvo XC 70,Diesel,6105673807,298 800 km,69 000 PLN,2014
1 498 cm3,Audi A3,Benzyna,6105673752,148 200 km,77 900 PLN,2017
2 497 cm3,BMW Seria 5,Diesel,6105673400,490 000 km,6 000 PLN,2002
1 395 cm3,Volkswagen Caddy Maxi 1.4 TSI Highline DSG,Benzyna,6105567733,170 249 km,64 900 PLN,2017
2 171 cm3,BMW Seria 5 520i,Benzyna,6104710862,208 000 km,21 800 PLN,2004
2 967 cm3,Audi A6 Allroad quattro 3.0 TDI tiptronic DPF,Diesel,6099330202,157 000 km,105 000 PLN,2013
1 998 cm3,Toyota RAV4 2.0 D-4D Premium,Diesel,6104627492,102 100 km,28 900 PLN,2014
1 364 cm3,Toyota Corolla 1.4 D-4D Premium,Diesel,6104668160,164 100 km,26 900 PLN,2018
1 498 cm3,Audi A3 1.5 TFSI S tronic,Benzyna,6101561515,92 100 km,59 900 PLN,2019
1 598 cm3,Volkswagen Golf 1.6 TDI BlueMotion Technology DSG,Diesel,6097079052,193 000 km,44 500 PLN,2014
1 598 cm3,Skoda Superb 1.6 TDI Ambition,Diesel,6104626728,281 300 km,10 900 PLN,2011
1 685 cm3,Kia Sportage 1.7 CRDI S 2WD,Diesel,6104698142,292 000 km,26 900 PLN,2010
1 968 cm3,Audi A6 40 TDI mHEV S tronic,Diesel,6098731762,36 500 km,169 900 PLN,2018
1 870 cm3,Renault Espace 1.9 dCi Authentique,Diesel,6105537554,319 084 km,5 000 PLN,2002
1 598 cm3,Nissan Qashqai+2 1.6 Visia,Benzyna,6101943919,169 000 km,39 000 PLN,2011
2 995 cm3,Audi Q7 3.0 TFSI Quattro Tiptronic,Benzyna,6104232039,134 004 km,90 000 PLN,2016
1 399 cm3,Opel Astra,Benzyna,6105101792,120 382 km,54 900 PLN,2019
2 191 cm3,Mazda CX-5 2.2 D Skypassion,Diesel,6105352659,116 000 km,69 900 PLN,2014
1 368 cm3,Hyundai I30 1.4 GET,Benzyna,6104225415,64 448 km,65 900 PLN,2019
1 995 cm3,Alfa Romeo Stelvio 2.0 Turbo TI Q4,Benzyna,6101643836,44 006 km,194 900 PLN,2020
2 993 cm3,BMW X3,Diesel,6104225360,104 823 km,223 500 PLN,2018
2 993 cm3,BMW X5,Diesel,6105333911,90 965 km,309 800 PLN,2019
2 457 cm3,Subaru Legacy,Benzyna+LPG,6104040592,215 000 km,5 999 PLN,2002
5 038 cm3,Ford Mustang Fastback 5.0 Ti-VCT V8,Benzyna,6104597338,23 000 km,280 000 PLN,2020
2 000 cm3,Opel Vivaro,Diesel,6104243469,47 208 km,135 000 PLN,2019
1 461 cm3,Renault Kangoo ENERGY dCi 110 FAP Start & Stop,Diesel,6104668259,29 000 km,36 000 PLN,2019
1 498 cm3,Ford Fiesta 1.5 TDCi Ambiente,Diesel,6099861068,135 000 km,25 900 PLN,2013
1 199 cm3,Citroën C4 Cactus,Benzyna,6106126482,83 916 km,63 999 PLN,2018
1 968 cm3,Dodge Journey,Diesel,6106126457,215 012 km,23 999 PLN,2008
1 968 cm3,Ford Tourneo Connect 2.0 EcoBlue Active,Diesel,6100994389,20 km,230 010 PLN,2022
1 598 cm3,Toyota Avensis 1.6 VVT-i Terra Plus,Benzyna,6054076942,235 000 km,11 900 PLN,2003
2 477 cm3,Mitsubishi L200,Diesel,6105980251,350 000 km,25 900 PLN,1997
1 995 cm3,Kia Sportage,Diesel,6105980437,128 000 km,56 900 PLN,2014
2 685 cm3,Jeep Grand Cherokee,Diesel,6105754904,188 000 km,30 999 PLN,2004
1 995 cm3,BMW Seria 3 318d,Diesel,6105980438,350 000 km,15 800 PLN,2008
1 685 cm3,Hyundai ix35 1.7 CRDi Premium 2WD,Diesel,6105980376,221 739 km,38 900 PLN,2011
1 970 cm3,Alfa Romeo GT 2.0JTS Progression,Benzyna,6017349910,114 000 km,9 900 PLN,2004
3 175 cm3,Opel Signum 3.2 Cosmo ActiveSelect,Benzyna,6098390468,237 000 km,10 900 PLN,2003
1 598 cm3,MINI ONE Standard,Benzyna,6060366861,189 000 km,11 900 PLN,2006
1 997 cm3,Peugeot 508,Diesel,6105421409,77 500 km,32 000 PLN,2012
1 798 cm3,Toyota C-HR 1.8 Hybrid Selection,Hybryda,6100156506,16 600 km,119 777 PLN,2019
1 368 cm3,Fiat Tipo 1.4 16v Lounge,Benzyna,6105849325,125 000 km,44 900 PLN,2017
2 993 cm3,BMW Seria 5 530d xDrive,Diesel,6103984922,207 000 km,45 900 PLN,2016
1 364 cm3,Opel Meriva,Benzyna,6103719453,160 000 km,31 990 PLN,2012
1 598 cm3,Opel Mokka 1.6 CDTI Cosmo S&S,Diesel,6104904816,107 239 km,52 000 PLN,2015
1 591 cm3,Hyundai Tucson,Benzyna,6103859185,120 000 km,85 900 PLN,2016
999 cm3,Skoda Citigo,Benzyna,6105458773,76 219 km,30 499 PLN,2017
1 248 cm3,Hyundai i20,Benzyna,6105309837,54 681 km,48 800 PLN,2019
1 498 cm3,Volkswagen T-Roc,Benzyna,6103250591,34 500 km,124 900 PLN,2019
999 cm3,Dacia Sandero Stepway,Benzyna,6106126400,37 967 km,68 000 PLN,2021
1 968 cm3,Audi Q5,Diesel,6106126455,5 km,240 300 PLN,2023
2 993 cm3,BMW X5,Diesel,6103032991,139 000 km,149 900 PLN,2014
1 248 cm3,Hyundai i20,Benzyna,6103939306,41 931 km,67 000 PLN,2021
1 499 cm3,Ford Focus,Diesel,6103739841,118 724 km,39 999 PLN,2015
1 998 cm3,Mazda CX-5,Benzyna,6099792041,90 788 km,92 000 PLN,2018
998 cm3,Toyota Yaris,Benzyna,6105049463,132 183 km,39 999 PLN,2017
1 198 cm3,Nissan Micra,Benzyna,6105146038,130 758 km,22 599 PLN,2011
1 598 cm3,Volkswagen Golf,Diesel,6103711155,155 737 km,55 000 PLN,2017
2 400 cm3,Volvo XC 60,Diesel,6104738534,192 649 km,44 499 PLN,2011
1 395 cm3,Skoda Octavia 1.4 TSI (Green tec),Benzyna,6093461611,96 000 km,67 800 PLN,2017
1 598 cm3,Opel Astra 1.6 Max,Benzyna,6105849206,238 000 km,2 399 PLN,1999
1 968 cm3,Volkswagen Passat 2.0 TDI BMT Highline,Diesel,6105831071,229 654 km,62 900 PLN,2014
1 685 cm3,Hyundai Tucson,Diesel,6105849264,150 000 km,67 900 PLN,2015
1 598 cm3,Dacia Duster 1.6 Laureate,Benzyna,6105849295,140 000 km,36 900 PLN,2013
1 995 cm3,Renault Trafic 2.0 dCi 115 FAP Grand Passenger Quickshift,Diesel,6105849187,269 000 km,49 900 PLN,2014
999 cm3,Skoda Fabia,Benzyna,6104217305,142 607 km,44 000 PLN,2018
999 cm3,Ford Focus 1.0 EcoBoost Trend ASS PowerShift,Benzyna,6104970321,70 000 km,77 777 PLN,2019
1 399 cm3,Opel Astra V 1.4 Enjoy,Benzyna,6089946921,209 800 km,39 777 PLN,2016
1 998 cm3,Mitsubishi Outlander,Benzyna+LPG,6100800027,166 645 km,42 000 PLN,2012
1 497 cm3,Toyota Yaris,Hybryda,6104921790,62 533 km,60 999 PLN,2015
1 968 cm3,Skoda Octavia,Diesel,6100800026,192 283 km,37 000 PLN,2013
1 364 cm3,Opel Astra,Benzyna,6100800022,224 771 km,34 000 PLN,2014
1 498 cm3,Skoda Octavia,Benzyna,6103550307,153 966 km,68 000 PLN,2018
1 995 cm3,Renault Koleos,Diesel,6100799541,108 736 km,94 500 PLN,2018
1 997 cm3,Peugeot 3008,Diesel,6100799989,144 844 km,87 000 PLN,2018
1 499 cm3,Peugeot 308,Diesel,6100799997,129 024 km,46 000 PLN,2018
1 997 cm3,Opel Grandland X,Diesel,6100799995,55 982 km,107 000 PLN,2019
998 cm3,Hyundai i10,Benzyna,6100800005,71 655 km,30 000 PLN,2014
1 956 cm3,Opel Insignia,Diesel,6099871284,96 719 km,79 000 PLN,2019
1 373 cm3,Suzuki SX4 S-Cross,Benzyna,6100800015,146 776 km,57 000 PLN,2017
1 598 cm3,Toyota Auris,Benzyna,6100799537,137 412 km,56 000 PLN,2018
1 598 cm3,Volkswagen Golf,Diesel,6099372875,134 380 km,46 000 PLN,2015
999 cm3,Volkswagen Golf 1.0 TSI (BlueMotion Technology),Benzyna,6096839091,193 000 km,49 777 PLN,2017
1 968 cm3,Skoda Octavia,Diesel,6099871293,71 551 km,77 000 PLN,2017
1 199 cm3,Citroën C3 Aircross,Benzyna,6100799533,46 620 km,55 000 PLN,2018
1 781 cm3,Audi A4 1.8T,Benzyna,6105561543,275 000 km,15 900 PLN,2003
2 698 cm3,Audi A6 2.7 TDI,Diesel,6105562575,361 000 km,15 500 PLN,2005
1 197 cm3,Nissan Juke,Benzyna,6104664730,113 600 km,48 990 PLN,2015
1 997 cm3,Peugeot 407 2.0 HDi Premium,Diesel,6105566783,227 656 km,12 300 PLN,2009
2 231 cm3,Toyota Avensis 2.2 D-4D Prestige,Diesel,6103527492,346 950 km,11 900 PLN,2007
5 000 cm3,Ford Bronco,Benzyna,6105567371,160 000 km,53 000 PLN,1990
1 598 cm3,Skoda Octavia 1.6 TDI SCR Ambition,Diesel,6105567243,210 000 km,53 500 PLN,2018
1 246 cm3,Honda Jazz,Benzyna,6104754206,155 000 km,9 300 PLN,2002
1 598 cm3,Volkswagen Golf 1.6 TDI BlueMotion Technology,Diesel,6103615636,177 000 km,47 900 PLN,2016
1 482 cm3,Kia XCeed 1.5 T-GDI L Business Line DCT,Benzyna,6105458690,5 km,143 100 PLN,2022
1 994 cm3,Subaru WRX,Benzyna,6103266228,255 800 km,62 900 PLN,2004
6 210 cm3,Ford F250,Benzyna,6105458733,140 557 km,325 000 PLN,2019
1 984 cm3,Volkswagen Passat 2.0 TSI 4Mot Highline DSG,Benzyna,6105458698,62 573 km,143 900 PLN,2019
1 798 cm3,Volkswagen Passat 1.8 TSI BMT Highline DSG,Benzyna,6105458697,157 902 km,80 900 PLN,2018
2 993 cm3,BMW Seria 7 740d,Diesel,6100426408,269 500 km,82 900 PLN,2012
1 587 cm3,Citroën C4 1.6 16V by LOEB,Benzyna,6106129284,113 000 km,11 900 PLN,2007
1 998 cm3,BMW X1,Benzyna,6106382429,68 800 km,64 900 PLN,2018
1 248 cm3,Fiat Punto 1.3 Multijet Easy S&S,Diesel,6106129411,104 000 km,15 500 PLN,2012
1 499 cm3,Ford Focus,Diesel,6101676226,56 200 km,66 900 PLN,2018
2 999 cm3,Fiat Ducato,Diesel,6099081274,306 160 km,75 030 PLN,2016
2 987 cm3,Mercedes-Benz Klasa S 320 CDI,Diesel,6106129340,291 000 km,41 500 PLN,2006
1 686 cm3,Chevrolet Trax 1.7 D LT,Diesel,6106386480,100 000 km,41 900 PLN,2015
1 560 cm3,Peugeot 308,Diesel,6106126292,187 281 km,19 999 PLN,2011
3 189 cm3,Volkswagen Touareg,Benzyna,6106126329,245 824 km,27 999 PLN,2005
